"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CAMKK2",350.695313039938,-2.78522402210184,0.326958894734369,-8.51857547525855,1.61527757266159e-17,1.55066646975513e-15
"PPTC7",10144.7944902715,1.09234642789667,0.140344446859497,7.78332490055881,7.0642902925099e-15,3.39085934040475e-13
"SH2B3",7362.79385993377,0.92004470667972,0.164603255083297,5.58946848416902,2.27765698361615e-08,7.28850234757168e-07
"RPH3A.2",204.061081357335,2.31920803459038,0.442520203119396,5.24090881781647,1.59787662523747e-07,3.83490390056993e-06
"CUX2.2",1268.83631860639,-1.09454601899266,0.226134224540871,-4.84024928652422,1.29676359278294e-06,2.48978609814324e-05
"ATP2A2.1",5445.94718120301,-0.769893890534068,0.163291246850639,-4.71485095118591,2.41887748794219e-06,3.62283815227663e-05
"UGGT1.1",212.404381706647,2.10871724989955,0.449052895276783,4.695921732338,2.65407160236728e-06,3.62283815227663e-05
"LOC107126799",27.0553134477718,8.53537049389124,1.82789003795007,4.6695207680345,3.01903179356386e-06,3.62283815227663e-05
"CAMKK2.1",2919.15902885362,-0.772665270768392,0.168303465591811,-4.59090529153064,4.41327576450047e-06,4.7074941488005e-05
"ALDH2",3760.09453683249,0.680779214945918,0.157092163442776,4.33362938052543,1.46671016423732e-05,0.000140804175766782
"ATP2A2",26351.53203549,0.56321819440337,0.131517951575276,4.28244348134486,1.84852094080197e-05,0.000161325463924535
"BRAP",7056.71848201782,0.637984531592958,0.152058585813997,4.19564951349319,2.72090726211394e-05,0.000217672580969115
"TPCN1.2",755.936780476789,-0.830540870057149,0.221947298150306,-3.74206344018973,0.000182515422365404,0.00134780619592914
"RALGAPA2",729.41771691276,-0.874189506831525,0.235832303894171,-3.70682681039241,0.000209872358573972,0.00143912474450724
"PTPN11.1",1064.54426325339,-0.734474799746049,0.199870411368969,-3.67475503109951,0.000238077731158523,0.00152369747941455
"PLBD2",1266.82672302526,0.634754490895063,0.199289641243307,3.1850852203608,0.00144711386221058,0.00868268317326348
"RBM19.2",1638.6830748166,-0.558485658301223,0.177953826075092,-3.13837398508958,0.00169887966213042,0.00931101402509495
"AAR2",154.901937264511,-1.2959305685676,0.413985332958049,-3.13037797573114,0.0017458151297053,0.00931101402509495
